,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
14192,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_15.jpg,ChildrensGames,249,17.0,118.04236602783205,145.65334948371438,63.484943205918896,4.0,13.0,1290.4086457294811,0.2056078239258155,reproductions,ChildrensGames,reproduction,0.7647058823529411,0.06827309236947791,0.05220883534136546,1,test
14208,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_150.jpg,ChildrensGames,293,26.0,154.1558609008789,138.68235544057993,49.55389690573079,9.0,17.0,1892.516140989761,0.2002125854863912,reproductions,ChildrensGames,reproduction,0.6538461538461539,0.08873720136518772,0.05802047781569966,1,test
14400,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_161.jpg,ChildrensGames,701,58.0,138.0199203491211,149.3365925755994,51.49619180007994,21.0,37.0,2517.0153927965143,0.1993792130470812,reproductions,ChildrensGames,reproduction,0.6379310344827587,0.08273894436519258,0.052781740370898715,1,test
14448,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_164.jpg,ChildrensGames,697,42.0,165.38196563720703,172.411198752267,52.29720429809641,17.0,25.0,2627.3932326430054,0.2040549602907435,reproductions,ChildrensGames,reproduction,0.5952380952380952,0.06025824964131994,0.035868005738880916,1,test
14496,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_167.jpg,ChildrensGames,397,37.0,164.0426788330078,163.08629175134607,52.98620037146376,10.0,27.0,1753.6881624992857,0.2115410432011433,reproductions,ChildrensGames,reproduction,0.7297297297297297,0.09319899244332494,0.06801007556675064,1,test
14640,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_175.jpg,ChildrensGames,414,35.0,137.8223419189453,137.94798344203403,40.10072343007855,7.0,28.0,2538.4410039605523,0.2012412446433979,reproductions,ChildrensGames,reproduction,0.8,0.08454106280193237,0.06763285024154589,1,test
14656,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_176.jpg,ChildrensGames,477,38.0,162.14971923828125,160.71738212986995,39.70452587146165,8.0,30.0,3122.009955565974,0.2033204406808706,reproductions,ChildrensGames,reproduction,0.7894736842105263,0.07966457023060797,0.06289308176100629,1,test
14672,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_177.jpg,ChildrensGames,426,18.0,161.63699340820312,166.68936750623914,50.67969468513289,6.0,12.0,2280.6169992304795,0.1967340647368487,reproductions,ChildrensGames,reproduction,0.6666666666666666,0.04225352112676056,0.028169014084507043,1,test
14688,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_178.jpg,ChildrensGames,708,51.0,143.48867797851562,157.47296666164024,58.605946791197525,25.0,26.0,2176.4543149491933,0.2230779113528709,reproductions,ChildrensGames,reproduction,0.5098039215686274,0.07203389830508475,0.03672316384180791,1,test
14768,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_182.jpg,ChildrensGames,691,81.0,149.89329528808594,156.6007975825557,46.616960034011264,20.0,61.0,2720.99497371661,0.2041731036317874,reproductions,ChildrensGames,reproduction,0.7530864197530864,0.11722141823444283,0.08827785817655572,1,test
14800,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_184.jpg,ChildrensGames,947,69.0,125.89281463623048,137.91795846690303,53.92868863292932,9.0,60.0,2073.348533320694,0.2082888234290958,reproductions,ChildrensGames,reproduction,0.8695652173913043,0.07286166842661035,0.06335797254487856,1,test
14912,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_190.jpg,ChildrensGames,880,84.0,153.84539794921875,159.69188549405052,51.477469231874,22.0,62.0,1917.0184384285672,0.2112818084006586,reproductions,ChildrensGames,reproduction,0.7380952380952381,0.09545454545454546,0.07045454545454545,1,test
14976,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_194.jpg,ChildrensGames,808,56.0,138.7802734375,145.15939017704554,47.82073456959666,20.0,36.0,2265.5930466635164,0.1991932409482633,reproductions,ChildrensGames,reproduction,0.6428571428571429,0.06930693069306931,0.04455445544554455,1,test
14992,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_195.jpg,ChildrensGames,723,43.0,157.02865600585938,154.50357224220454,58.93350312207379,22.0,21.0,2938.191850115789,0.207172605871491,reproductions,ChildrensGames,reproduction,0.4883720930232558,0.059474412171507604,0.029045643153526972,1,test
15040,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_198.jpg,ChildrensGames,1229,106.0,144.74456787109375,149.3723481016339,48.06810924314544,22.0,84.0,1623.6301130411246,0.2052937079478941,reproductions,ChildrensGames,reproduction,0.7924528301886793,0.08624898291293735,0.06834825061025224,1,test
15120,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_2101.jpg,ChildrensGames,266,23.0,183.4393615722656,169.63130353844684,47.63177727458481,5.0,18.0,1765.6893445848702,1.6112851412136864,reproductions,ChildrensGames,reproduction,0.782608695652174,0.08646616541353383,0.06766917293233082,1,test
15152,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_2103.jpg,ChildrensGames,221,27.0,158.74822998046875,165.77485600224247,56.89164979910328,5.0,22.0,2884.1928162181853,1.5872551184488557,reproductions,ChildrensGames,reproduction,0.8148148148148148,0.12217194570135746,0.09954751131221719,1,test
15200,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_2106.jpg,ChildrensGames,269,16.0,136.7481918334961,135.57445573806763,41.496286994386345,4.0,12.0,3173.546195560263,1.5961580660411918,reproductions,ChildrensGames,reproduction,0.75,0.05947955390334572,0.04460966542750929,1,test
15280,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_2110.jpg,ChildrensGames,287,25.0,133.77220153808594,145.0387777709961,58.792797847294,4.0,21.0,2794.8798923571144,1.6677590187399756,reproductions,ChildrensGames,reproduction,0.84,0.08710801393728224,0.07317073170731707,1,test
15360,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_216.jpg,ChildrensGames,179,14.0,174.0782470703125,174.46383013044084,62.928643590512735,5.0,9.0,1978.1971729745444,1.5650420091768018,reproductions,ChildrensGames,reproduction,0.6428571428571429,0.0782122905027933,0.05027932960893855,1,test
15424,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_22.jpg,ChildrensGames,62,5.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.08064516129032258,0.0,1,test
15472,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_222.jpg,ChildrensGames,168,9.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.05357142857142857,0.0,1,test
15504,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_224.jpg,ChildrensGames,128,14.0,191.509391784668,178.75028119768416,62.13506660849146,3.0,11.0,1663.3501039972757,1.4909858837480092,reproductions,ChildrensGames,reproduction,0.7857142857142857,0.109375,0.0859375,1,test
15536,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_226.jpg,ChildrensGames,252,23.0,150.86749267578125,163.69848433784816,47.24337888970057,6.0,17.0,2256.076983231589,1.5815865469373591,reproductions,ChildrensGames,reproduction,0.7391304347826086,0.09126984126984126,0.06746031746031746,1,test
15616,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_230.jpg,ChildrensGames,160,9.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.05625,0.0,1,test
15648,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_232.jpg,ChildrensGames,195,21.0,104.69479370117188,129.758662995838,53.48852798125848,4.0,17.0,2494.063287542955,1.5607000880543809,reproductions,ChildrensGames,reproduction,0.8095238095238095,0.1076923076923077,0.08717948717948718,1,test
15904,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_247.jpg,ChildrensGames,279,17.0,167.90176391601562,167.58899374569162,52.86987803913685,6.0,11.0,1974.9635017854969,1.5233489382789862,reproductions,ChildrensGames,reproduction,0.6470588235294118,0.06093189964157706,0.03942652329749104,1,test
15984,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_251.jpg,ChildrensGames,106,3.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.02830188679245283,0.0,1,test
16016,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_253.jpg,ChildrensGames,193,19.0,139.04315185546875,154.88156529476768,52.07399599300512,2.0,17.0,1532.196563632593,1.5193129962770018,reproductions,ChildrensGames,reproduction,0.8947368421052632,0.09844559585492228,0.08808290155440414,1,test
16048,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_255.jpg,ChildrensGames,343,39.0,155.6887969970703,150.1032515305739,54.51547648606383,9.0,30.0,2115.8373535322744,1.5356615945319,reproductions,ChildrensGames,reproduction,0.7692307692307693,0.11370262390670553,0.08746355685131195,1,test
16144,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_260.jpg,ChildrensGames,365,28.0,166.29649353027344,165.78229577200753,50.47185929208309,8.0,20.0,3332.764523557368,1.7142667830234342,reproductions,ChildrensGames,reproduction,0.7142857142857143,0.07671232876712329,0.0547945205479452,1,test
16176,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_262.jpg,ChildrensGames,215,19.0,174.77700805664062,168.0528608623304,39.70582097653603,3.0,16.0,3407.11575153978,1.6941418484849833,reproductions,ChildrensGames,reproduction,0.8421052631578947,0.08837209302325581,0.07441860465116279,1,test
16192,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_263.jpg,ChildrensGames,259,17.0,164.31068420410156,153.9002914428711,51.95467771120091,2.0,15.0,1895.2306590514063,1.6954092709210882,reproductions,ChildrensGames,reproduction,0.8823529411764706,0.06563706563706563,0.05791505791505792,1,test
16288,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_269.jpg,ChildrensGames,268,25.0,156.99363708496094,158.34816711425782,37.994449290819546,4.0,21.0,2741.9656695234235,1.5890773345081033,reproductions,ChildrensGames,reproduction,0.84,0.09328358208955224,0.07835820895522388,1,test
16320,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_270.jpg,ChildrensGames,87,1.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.011494252873563218,0.0,1,test
16416,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_276.jpg,ChildrensGames,144,15.0,162.69602966308594,169.29169718424478,54.72343937389197,5.0,10.0,2896.1655412764785,-2.3881136572611497,reproductions,ChildrensGames,reproduction,0.6666666666666666,0.10416666666666667,0.06944444444444445,1,test
16448,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_278.jpg,ChildrensGames,331,33.0,146.32498168945312,156.67654835094106,53.40075693187397,3.0,30.0,2693.8502209914745,1.6033298570651513,reproductions,ChildrensGames,reproduction,0.9090909090909091,0.09969788519637462,0.09063444108761329,1,test
16480,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_28.jpg,ChildrensGames,280,25.0,161.78689575195312,169.06449768066406,48.67109782839293,7.0,18.0,3043.2705139336963,1.6350748273220586,reproductions,ChildrensGames,reproduction,0.72,0.08928571428571429,0.06428571428571428,1,test
16528,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_282.jpg,ChildrensGames,255,23.0,149.06375122070312,149.90551392928413,44.40267644772312,3.0,20.0,2725.121362632143,1.4793631327242156,reproductions,ChildrensGames,reproduction,0.8695652173913043,0.09019607843137255,0.0784313725490196,1,test
16720,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_293.jpg,ChildrensGames,242,18.0,158.76805114746094,172.2042825486925,62.44212613458337,8.0,10.0,2445.144788022212,1.585442338660792,reproductions,ChildrensGames,reproduction,0.5555555555555556,0.0743801652892562,0.04132231404958678,1,test
16832,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_4.jpg,ChildrensGames,143,22.0,177.31421661376953,176.37992199984464,45.72830112003255,5.0,17.0,2443.4612968389624,0.9332210018877364,reproductions,ChildrensGames,reproduction,0.7727272727272727,0.15384615384615385,0.11888111888111888,1,test
17152,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_428.jpg,ChildrensGames,101,5.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.04950495049504951,0.0,1,test
17184,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_43.jpg,ChildrensGames,58,9.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.15517241379310345,0.0,1,test
17216,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_431.jpg,ChildrensGames,253,28.0,197.66212463378903,197.66344915117537,44.18083530472012,7.0,21.0,2292.04246579408,0.9844811003224212,reproductions,ChildrensGames,reproduction,0.75,0.11067193675889328,0.08300395256916997,1,test
17296,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_436.jpg,ChildrensGames,100,9.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.09,0.0,1,test
17328,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_438.jpg,ChildrensGames,150,24.0,176.89462280273438,176.3268893559774,45.01197478326454,1.0,23.0,1524.849653390172,1.0044607543542396,reproductions,ChildrensGames,reproduction,0.9583333333333334,0.16,0.15333333333333332,1,test
17424,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_443.jpg,ChildrensGames,318,42.0,179.558349609375,176.0962117513021,51.08657833869556,8.0,34.0,2693.723422679154,0.9446739003040512,reproductions,ChildrensGames,reproduction,0.8095238095238095,0.1320754716981132,0.1069182389937107,1,test
17456,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_445.jpg,ChildrensGames,331,70.0,135.0857162475586,144.37727835518973,42.86875568703629,9.0,61.0,2168.7484678666924,0.9748147960900866,reproductions,ChildrensGames,reproduction,0.8714285714285714,0.21148036253776434,0.18429003021148035,1,test
17520,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_449.jpg,ChildrensGames,87,8.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.09195402298850575,0.0,1,test
17536,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_45.jpg,ChildrensGames,117,9.0,,,,,0.0,,,reproductions,ChildrensGames,reproduction,0.0,0.07692307692307693,0.0,1,test
17648,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_456.jpg,ChildrensGames,477,62.0,150.9221649169922,152.6835131491384,44.97798254683839,6.0,56.0,1807.93071616085,0.9931109907687232,reproductions,ChildrensGames,reproduction,0.9032258064516129,0.129979035639413,0.11740041928721175,1,test
17760,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_462.jpg,ChildrensGames,539,40.0,164.1269760131836,172.1584638595581,45.61072877308147,7.0,33.0,1570.3261450982927,0.999261923554874,reproductions,ChildrensGames,reproduction,0.825,0.07421150278293136,0.061224489795918366,1,test
17888,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_47.jpg,ChildrensGames,152,17.0,155.60848999023438,163.62187105066636,34.37168786094402,5.0,12.0,1877.662973475376,0.9556166447687472,reproductions,ChildrensGames,reproduction,0.7058823529411765,0.1118421052631579,0.07894736842105263,1,test
17904,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_470.jpg,ChildrensGames,426,92.0,136.4844207763672,141.89455786995265,54.49331394757799,7.0,85.0,1557.0221138733953,0.9762269459140336,reproductions,ChildrensGames,reproduction,0.9239130434782609,0.215962441314554,0.19953051643192488,1,test
18097,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_05.jpg,MadMeg,99,8.0,,,,,0.0,,,reproductions,MadMeg,reproduction,0.0,0.08080808080808081,0.0,1,test
18145,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_110.jpg,MadMeg,134,34.0,157.43529510498047,169.25734127269072,53.98730011460583,2.0,32.0,738.558628733499,0.87725512998311,reproductions,MadMeg,reproduction,0.9411764705882353,0.2537313432835821,0.23880597014925373,1,test
18193,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_14.jpg,MadMeg,193,54.0,138.27982330322266,146.21932531286168,47.12101897487318,4.0,50.0,753.0555773326357,0.928738830581735,reproductions,MadMeg,reproduction,0.9259259259259259,0.27979274611398963,0.25906735751295334,1,test
18241,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_17.jpg,MadMeg,141,29.0,138.19189453125,149.74841071819438,47.973411949333965,3.0,26.0,847.8648099220981,0.8569754453727496,reproductions,MadMeg,reproduction,0.896551724137931,0.20567375886524822,0.18439716312056736,1,test
18353,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_213.jpg,MadMeg,267,52.0,155.70169830322266,167.45226977421686,48.48559188202566,10.0,42.0,520.1548924566965,0.2869274373529896,reproductions,MadMeg,reproduction,0.8076923076923077,0.1947565543071161,0.15730337078651685,1,test
18433,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_24.jpg,MadMeg,443,76.0,175.61595153808594,180.25839916028477,57.05169854520957,11.0,65.0,814.3144233703003,0.295263268192896,reproductions,MadMeg,reproduction,0.8552631578947368,0.17155756207674944,0.14672686230248308,1,test
18449,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_25.jpg,MadMeg,274,29.0,165.05453491210938,174.01454320447198,48.92190097264,5.0,24.0,747.8975078874407,0.288143184949089,reproductions,MadMeg,reproduction,0.8275862068965517,0.10583941605839416,0.08759124087591241,1,test
18481,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_27.jpg,MadMeg,137,21.0,158.86471557617188,175.53191811697823,60.5728493263289,7.0,14.0,627.8795013960248,0.2876084892831089,reproductions,MadMeg,reproduction,0.6666666666666666,0.15328467153284672,0.10218978102189781,1,test
18497,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_28.jpg,MadMeg,51,10.0,186.752067565918,185.91579895019527,36.89464996381697,4.0,6.0,511.27784279742457,0.3177183696788407,reproductions,MadMeg,reproduction,0.6,0.19607843137254902,0.11764705882352941,1,test
18513,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_29.jpg,MadMeg,220,26.0,203.44647216796875,195.25933368389423,52.89671159122132,8.0,18.0,772.0998294469541,0.2773083692303498,reproductions,MadMeg,reproduction,0.6923076923076923,0.11818181818181818,0.08181818181818182,1,test
18577,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_34.jpg,MadMeg,2920,55.0,243.82369995117188,235.643364091353,39.377023715402736,49.0,6.0,1084.5384321909758,-0.0050640999218009,reproductions,MadMeg,reproduction,0.10909090909090909,0.018835616438356163,0.002054794520547945,1,test
18690,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_015.jpg,MassacreOfTheInnocents,63,7.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,reproduction,0.0,0.1111111111111111,0.0,1,test
18866,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_025.jpg,MassacreOfTheInnocents,64,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,reproduction,0.0,0.03125,0.0,1,test
18882,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_026.jpg,MassacreOfTheInnocents,48,0.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,reproduction,0.0,0.0,0.0,1,test
