,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
55484,55484,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_528.jpg,ThePeasantWedding,159,10.0,152.74272918701172,151.54230499267578,32.445800627023864,0.0,10.0,1254.748681297317,2.018536015457022,reproductions,ThePeasantWedding,reproduction
36729,36729,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1089.jpg,TheFightBetweenCarnivalAndLent,30,11.0,79.42292022705078,98.81532287597656,49.476218694780165,1.0,10.0,2690.510419424714,0.5425064891585389,reproductions,TheFightBetweenCarnivalAndLent,reproduction
68495,68495,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_132.jpg,TheTriumphOfTheDeath,152,32.0,128.68918228149414,138.06491470336914,40.85474818748331,2.0,30.0,1986.3989636610092,2.9788569301155903,reproductions,TheTriumphOfTheDeath,reproduction
64206,64206,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_028.jpg,TheSermonOfSaintJohnTheBaptist,363,20.0,171.33992767333984,176.3737867355347,61.762348288360386,16.0,4.0,7779.887650854795,13.385765534112362,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction
34729,34729,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_088.jpg,TheFightBetweenCarnivalAndLent,179,75.0,106.42838287353516,119.78793426513671,46.41520071483425,4.0,71.0,2407.072138935782,3.6525761232732235,reproductions,TheFightBetweenCarnivalAndLent,reproduction
72385,72385,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_038.jpg,TheWineOfSaintMartinsDay,20,4.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,reproduction
33129,33129,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_0100.jpg,TheFightBetweenCarnivalAndLent,37,10.0,118.60607528686523,124.69331970214844,36.545535370360646,0.0,10.0,2996.8698699026595,3.5197845463393618,reproductions,TheFightBetweenCarnivalAndLent,reproduction
31431,31431,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_318.jpg,TheDutchProverbs,55,11.0,154.32757568359375,154.74890622225675,34.743919148047986,1.0,10.0,3722.159217661918,30.85199603419665,reproductions,TheDutchProverbs,reproduction
28870,28870,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_028.jpg,TheDutchProverbs,46,4.0,,,,,,,,reproductions,TheDutchProverbs,reproduction
13280,13280,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_1100.jpg,ChildrensGames,1055,58.0,148.97215270996094,155.0831246211611,55.1901124460831,13.0,45.0,1855.077446910105,0.20444530615581247,reproductions,ChildrensGames,reproduction
67727,67727,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_033.jpg,TheTriumphOfTheDeath,112,23.0,134.149169921875,139.09324347454572,38.67118605758725,4.0,19.0,4352.197331084496,6.065946641276955,reproductions,TheTriumphOfTheDeath,reproduction
60557,60557,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_259.jpg,TheProcessionToCalvary,145,13.0,139.66746520996094,141.40579106257513,51.49251903317482,1.0,12.0,1356.479283815197,1.9100825612236547,reproductions,TheProcessionToCalvary,reproduction
69359,69359,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_181.jpg,TheTriumphOfTheDeath,334,24.0,166.7117156982422,156.38590494791666,36.42673740876707,0.0,24.0,2281.6398645912845,3.1844541823715766,reproductions,TheTriumphOfTheDeath,reproduction
24914,24914,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_813.jpg,MassacreOfTheInnocents,153,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction
30903,30903,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_221.jpg,TheDutchProverbs,398,60.0,148.58234405517578,153.9118808746338,44.23026859311785,21.0,39.0,3483.5308784310523,12.149877817919526,reproductions,TheDutchProverbs,reproduction
65774,65774,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_237.jpg,TheSermonOfSaintJohnTheBaptist,90,2.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction
49531,49531,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_03.jpg,ThePeasantDance,48,35.0,14.456831932067873,42.74966773986817,51.385185555305966,0.0,35.0,1718.5538603650634,0.9879532658954098,reproductions,ThePeasantDance,reproduction
12112,12112,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_026.jpg,ChildrensGames,97,19.0,128.76722717285156,141.85295406140781,58.116968557251255,0.0,19.0,3042.7392704339204,9.030764673977497,reproductions,ChildrensGames,reproduction
69327,69327,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_18.jpg,TheTriumphOfTheDeath,281,50.0,144.70561981201172,139.6567668151855,33.31617603434513,3.0,47.0,2752.441672539835,3.029173618837941,reproductions,TheTriumphOfTheDeath,reproduction
30455,30455,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_164.jpg,TheDutchProverbs,157,32.0,133.3957290649414,148.41521954536438,44.379584816371796,11.0,21.0,3434.5470183938405,21.89802406478788,reproductions,TheDutchProverbs,reproduction
26547,26547,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_127.jpg,TheAdorationOfTheKings,116,16.0,234.43062591552732,214.3535623550415,46.23972351526771,4.0,12.0,960.546206382674,0.7908332840232098,reproductions,TheAdorationOfTheKings,reproduction
67903,67903,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_043.jpg,TheTriumphOfTheDeath,478,92.0,140.0865249633789,142.31262406058934,41.936513737566315,22.0,70.0,5111.668978368012,5.98144311424003,reproductions,TheTriumphOfTheDeath,reproduction
18177,18177,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_13.jpg,MadMeg,64,11.0,183.91845703125,192.37417671897197,73.10945978097561,1.0,10.0,878.1251704676853,1.0692292587488013,reproductions,MadMeg,reproduction
51707,51707,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_341.jpg,ThePeasantDance,545,170.0,103.14531707763672,115.77558328965132,49.2475994420516,20.0,150.0,2155.941330607776,0.5944569000834494,reproductions,ThePeasantDance,reproduction
18626,18626,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_011.jpg,MassacreOfTheInnocents,71,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction
69071,69071,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_165.jpg,TheTriumphOfTheDeath,1563,278.0,148.22280883789062,151.5319695781461,41.02044989019117,33.0,245.0,3150.411106057056,3.028584335405583,reproductions,TheTriumphOfTheDeath,reproduction
54092,54092,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_27.jpg,ThePeasantWedding,282,44.0,136.49752807617188,148.18778454173696,46.53511611119921,3.0,41.0,925.13066078432,0.8102555168781014,reproductions,ThePeasantWedding,reproduction
56604,56604,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_731.jpg,ThePeasantWedding,223,86.0,108.87500381469728,115.03713230754057,45.65064575640086,9.0,77.0,1733.4546092503226,0.6337711906394885,reproductions,ThePeasantWedding,reproduction
18081,18081,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_04.jpg,MadMeg,551,70.0,179.7698516845703,180.60567834036686,50.06341577634801,17.0,53.0,1151.9399948546159,0.25753514898928465,reproductions,MadMeg,reproduction
40617,40617,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_362.jpg,TheFightBetweenCarnivalAndLent,36,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
51675,51675,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_34.jpg,ThePeasantDance,481,174.0,97.4191665649414,110.14056497332693,48.36895662501478,11.0,163.0,1625.814020992063,0.5897110492091591,reproductions,ThePeasantDance,reproduction
37545,37545,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_130.jpg,TheFightBetweenCarnivalAndLent,208,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
51899,51899,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_38.jpg,ThePeasantDance,204,84.0,103.053955078125,112.9687820162092,41.049994670970655,5.0,79.0,1769.48967099728,0.5931722093853444,reproductions,ThePeasantDance,reproduction
63693,63693,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_485.jpg,TheProcessionToCalvary,301,62.0,133.7061538696289,142.9333926785377,46.58772671953868,3.0,59.0,2218.2464908630427,0.5444668595703853,reproductions,TheProcessionToCalvary,reproduction
20850,20850,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_25.jpg,MassacreOfTheInnocents,85,10.0,180.5618667602539,199.24994354248048,41.889857073753575,3.0,7.0,691.8670901243662,1.004914421213261,reproductions,MassacreOfTheInnocents,reproduction
72401,72401,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_039.jpg,TheWineOfSaintMartinsDay,30,6.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,reproduction
68975,68975,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_16.jpg,TheTriumphOfTheDeath,838,131.0,139.2874755859375,144.1302319592192,42.26690860136617,23.0,108.0,2775.2355842879283,3.01033726629092,reproductions,TheTriumphOfTheDeath,reproduction
12032,12032,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_021.jpg,ChildrensGames,11,3.0,,,,,,,,reproductions,ChildrensGames,reproduction
56780,56780,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_741.jpg,ThePeasantWedding,878,301.0,84.42156219482422,93.3925159365632,44.96270960400898,26.0,275.0,2737.1542090492217,0.6379140556787565,reproductions,ThePeasantWedding,reproduction
29879,29879,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_131.jpg,TheDutchProverbs,86,20.0,136.07028198242188,134.85742683410643,34.31361492165976,2.0,18.0,3034.024995841439,22.03874743240557,reproductions,TheDutchProverbs,reproduction
29927,29927,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_134.jpg,TheDutchProverbs,45,12.0,160.31366729736328,170.56090037027994,41.3700285418094,3.0,9.0,2800.642838935996,20.43816113005614,reproductions,TheDutchProverbs,reproduction
39065,39065,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_227.jpg,TheFightBetweenCarnivalAndLent,47,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
69727,69727,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_54.jpg,TheTriumphOfTheDeath,19,6.0,,,,,,,,reproductions,TheTriumphOfTheDeath,reproduction
73202,73202,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_13.jpg,TheWineOfSaintMartinsDay,44,31.0,12.083045959472654,17.810639850554928,15.275127212823785,0.0,31.0,2625.2573806342198,0.9990130062964409,reproductions,TheWineOfSaintMartinsDay,reproduction
71408,71408,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_318.jpg,TheWeddingDance,73,30.0,82.5806770324707,92.48284753163657,45.73644958806652,1.0,29.0,1152.312887811295,0.962383328884445,reproductions,TheWeddingDance,reproduction
60413,60413,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_250.jpg,TheProcessionToCalvary,120,24.0,171.95037078857422,171.64288902282715,37.786261558166736,3.0,21.0,1041.5768077355553,1.898223525985946,reproductions,TheProcessionToCalvary,reproduction
42697,42697,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_625.jpg,TheFightBetweenCarnivalAndLent,264,27.0,146.63218688964844,152.29598518654154,49.86432752519005,5.0,22.0,1248.7016706350928,2.3161684289407463,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47849,47849,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_895.jpg,TheFightBetweenCarnivalAndLent,228,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
57709,57709,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_019.jpg,TheProcessionToCalvary,31,3.0,,,,,,,,reproductions,TheProcessionToCalvary,reproduction
69055,69055,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_164.jpg,TheTriumphOfTheDeath,206,54.0,124.27180862426758,134.93762447215892,43.058366480126544,6.0,48.0,1925.732564851717,3.1039140010831296,reproductions,TheTriumphOfTheDeath,reproduction
62013,62013,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_351.jpg,TheProcessionToCalvary,118,37.0,110.3177261352539,124.77069411406644,50.440260713377974,4.0,33.0,1086.5504628953088,0.6089272747522074,reproductions,TheProcessionToCalvary,reproduction
22770,22770,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_524.jpg,MassacreOfTheInnocents,302,21.0,217.01382446289062,210.84749639601932,48.38585565096361,14.0,7.0,961.6624335217,0.4182709785430566,reproductions,MassacreOfTheInnocents,reproduction
11936,11936,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_016.jpg,ChildrensGames,14,3.0,,,,,,,,reproductions,ChildrensGames,reproduction
69599,69599,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_39.jpg,TheTriumphOfTheDeath,66,25.0,133.69367980957028,136.35210357666017,40.792941672913926,6.0,19.0,3430.3922607613567,17.046062770362013,reproductions,TheTriumphOfTheDeath,reproduction
24882,24882,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_811.jpg,MassacreOfTheInnocents,23,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction
32759,32759,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_447.jpg,TheDutchProverbs,308,84.0,103.92039108276369,114.99489075796944,48.41409928360866,18.0,66.0,3115.106527277566,5.309734010368307,reproductions,TheDutchProverbs,reproduction
46073,46073,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8119.jpg,TheFightBetweenCarnivalAndLent,175,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
74130,74130,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_182.jpg,TheWineOfSaintMartinsDay,129,94.0,23.77603816986084,43.06538159796532,48.32745702195964,1.0,93.0,1606.8503026441117,1.0003747147843398,reproductions,TheWineOfSaintMartinsDay,reproduction
21282,21282,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_33.jpg,MassacreOfTheInnocents,340,33.0,135.59129333496094,144.7576948223692,55.25749958268068,26.0,7.0,240.21046445480982,0.004970925531154277,reproductions,MassacreOfTheInnocents,reproduction
22434,22434,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_45.jpg,MassacreOfTheInnocents,97,11.0,190.2235565185547,184.6510079123757,23.948904519040102,6.0,5.0,1053.109422655923,-0.025755160310263567,reproductions,MassacreOfTheInnocents,reproduction
39529,39529,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_253.jpg,TheFightBetweenCarnivalAndLent,196,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
38585,38585,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_19.jpg,TheFightBetweenCarnivalAndLent,139,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
33047,33047,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_49.jpg,TheDutchProverbs,128,42.0,117.13715744018556,126.43467975798107,51.596513488825714,7.0,35.0,5325.9145222482675,5.484631980744107,reproductions,TheDutchProverbs,reproduction
55340,55340,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_52.jpg,ThePeasantWedding,18,1.0,,,,,,,,reproductions,ThePeasantWedding,reproduction
17920,17920,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_471.jpg,ChildrensGames,341,44.0,147.86739349365234,155.89885087446734,42.30171181000605,10.0,34.0,2532.0541603570146,0.9814854623364416,reproductions,ChildrensGames,reproduction
20178,20178,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_18.jpg,MassacreOfTheInnocents,130,12.0,195.21508026123047,201.2582295735677,46.328101867472775,6.0,6.0,1092.832277780058,0.015460251121386215,reproductions,MassacreOfTheInnocents,reproduction
15104,15104,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_2100.jpg,ChildrensGames,133,16.0,197.23871612548828,190.7833843231201,53.306434614932144,6.0,10.0,2810.176437582301,1.5444572215752683,reproductions,ChildrensGames,reproduction
54844,54844,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_424.jpg,ThePeasantWedding,647,18.0,197.88472747802732,197.94492509629998,52.788636497404966,13.0,5.0,1675.3436910080075,-25.184914049245034,reproductions,ThePeasantWedding,reproduction
64446,64446,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_041.jpg,TheSermonOfSaintJohnTheBaptist,1522,50.0,179.49512481689453,172.4147991943359,58.294227031429756,46.0,4.0,5177.8679202847225,-7.4750638302718875e-06,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction
34873,34873,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_096.jpg,TheFightBetweenCarnivalAndLent,100,27.0,113.46805572509766,134.73769406919126,55.69206154112043,0.0,27.0,2840.2117083576045,3.5807136976054097,reproductions,TheFightBetweenCarnivalAndLent,reproduction
25378,25378,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_84.jpg,MassacreOfTheInnocents,142,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction
