,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
41337,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_440.jpg,TheFightBetweenCarnivalAndLent,182,10.0,219.16270446777344,215.25065994262692,48.73965110448336,6.0,4.0,2736.63143262671,-0.520133963750092,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.4,0.054945054945054944,0.02197802197802198,1,validation
41369,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_442.jpg,TheFightBetweenCarnivalAndLent,235,8.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.03404255319148936,0.0,1,validation
41497,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_45.jpg,TheFightBetweenCarnivalAndLent,224,11.0,182.33485412597656,183.67983661998403,55.914627553967655,7.0,4.0,2996.767579208412,-0.1644512297708106,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.36363636363636365,0.049107142857142856,0.017857142857142856,1,validation
41577,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_454.jpg,TheFightBetweenCarnivalAndLent,251,15.0,208.74386596679688,201.0240646362305,54.69118500616838,11.0,4.0,3243.623506370198,-365.1646572428481,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.26666666666666666,0.05976095617529881,0.01593625498007968,1,validation
41609,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_456.jpg,TheFightBetweenCarnivalAndLent,281,14.0,186.40782165527344,188.9953765869141,39.044359295305526,10.0,4.0,4226.99257853337,-3.1961816143815964,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.2857142857142857,0.0498220640569395,0.014234875444839857,1,validation
41721,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_47.jpg,TheFightBetweenCarnivalAndLent,66,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.06060606060606061,0.0,1,validation
41817,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_512.jpg,TheFightBetweenCarnivalAndLent,43,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.046511627906976744,0.0,1,validation
41977,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_521.jpg,TheFightBetweenCarnivalAndLent,35,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.14285714285714285,0.0,1,validation
41993,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_522.jpg,TheFightBetweenCarnivalAndLent,80,12.0,176.8955307006836,179.09596824645996,51.74667299734946,4.0,8.0,2872.5294757817005,13.472166063637768,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.6666666666666666,0.15,0.1,1,validation
42025,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_524.jpg,TheFightBetweenCarnivalAndLent,86,19.0,165.94879150390625,162.57438739977383,44.778288783413565,5.0,14.0,2067.6576220760603,13.48959749702726,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.7368421052631579,0.22093023255813954,0.16279069767441862,1,validation
42137,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_530.jpg,TheFightBetweenCarnivalAndLent,67,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.13432835820895522,0.0,1,validation
42233,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_59.jpg,TheFightBetweenCarnivalAndLent,98,31.0,130.85488891601562,143.04650017522997,50.558707394469934,5.0,26.0,2840.3198300817503,13.839038560122532,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8387096774193549,0.3163265306122449,0.2653061224489796,1,validation
42505,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_614.jpg,TheFightBetweenCarnivalAndLent,245,34.0,176.79016876220703,172.57457217048196,53.70249571791968,8.0,26.0,1010.7957886759746,2.058373073323569,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.7647058823529411,0.13877551020408163,0.10612244897959183,1,validation
42569,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_618.jpg,TheFightBetweenCarnivalAndLent,264,33.0,165.83425903320312,164.69261978611803,50.19605412295287,10.0,23.0,2745.388511928403,2.3197154819370045,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.696969696969697,0.125,0.08712121212121213,1,validation
42713,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_626.jpg,TheFightBetweenCarnivalAndLent,78,15.0,179.81935119628906,180.40471293131512,38.40754047960277,3.0,12.0,1373.7480322288268,2.544611760263373,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8,0.19230769230769232,0.15384615384615385,1,validation
42889,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_636.jpg,TheFightBetweenCarnivalAndLent,718,128.0,153.80681610107422,154.76016002893448,56.49636832470583,24.0,104.0,1996.6259451620367,2.258776798910375,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8125,0.17827298050139276,0.14484679665738162,1,validation
42985,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_641.jpg,TheFightBetweenCarnivalAndLent,339,48.0,142.3952407836914,149.15380144119263,48.2832123861624,6.0,42.0,2788.169065933779,2.3874328658508053,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.875,0.1415929203539823,0.12389380530973451,1,validation
43033,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_644.jpg,TheFightBetweenCarnivalAndLent,48,6.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.125,0.0,1,validation
43065,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_646.jpg,TheFightBetweenCarnivalAndLent,150,21.0,140.50978088378906,141.15764272780646,49.43775163630556,3.0,18.0,1499.7713694413385,2.3677461379295632,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8571428571428571,0.14,0.12,1,validation
43081,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_647.jpg,TheFightBetweenCarnivalAndLent,169,27.0,189.5600128173828,164.54320808693214,61.66888288480581,4.0,23.0,2150.621883717285,2.3793050133828406,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8518518518518519,0.15976331360946747,0.13609467455621302,1,validation
43113,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_649.jpg,TheFightBetweenCarnivalAndLent,338,41.0,141.2550811767578,146.9637080867116,50.00742001691141,11.0,30.0,1488.0586986380454,2.313864381624037,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.7317073170731707,0.12130177514792899,0.08875739644970414,1,validation
43289,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_659.jpg,TheFightBetweenCarnivalAndLent,125,15.0,161.26376342773438,157.6508814493815,57.1716724768517,2.0,13.0,977.7931507209876,2.037011132352933,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8666666666666667,0.12,0.104,1,validation
43385,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_664.jpg,TheFightBetweenCarnivalAndLent,518,87.0,125.39537811279295,135.67960686519228,53.39603281625094,16.0,71.0,2409.7525647901584,2.244598844888884,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8160919540229885,0.16795366795366795,0.13706563706563707,1,validation
43417,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_666.jpg,TheFightBetweenCarnivalAndLent,129,16.0,164.30692291259766,169.38707447052002,66.16187902886519,4.0,12.0,1407.5332692508018,2.30980005878895,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.75,0.12403100775193798,0.09302325581395349,1,validation
43433,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_667.jpg,TheFightBetweenCarnivalAndLent,206,30.0,166.0652313232422,163.82874450683593,42.602532653435496,8.0,22.0,2894.4849845701674,2.461783061393985,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.7333333333333333,0.14563106796116504,0.10679611650485436,1,validation
43577,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_675.jpg,TheFightBetweenCarnivalAndLent,273,32.0,139.69302368164062,149.9263653755188,47.91030252001085,9.0,23.0,1213.3253775309788,2.165040653328981,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.71875,0.11721611721611722,0.08424908424908426,1,validation
43689,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_681.jpg,TheFightBetweenCarnivalAndLent,337,52.0,158.83712768554688,163.8710880279541,63.065571429979165,11.0,41.0,1514.304344300301,2.1826312073566,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.7884615384615384,0.1543026706231454,0.12166172106824925,1,validation
43737,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_684.jpg,TheFightBetweenCarnivalAndLent,148,19.0,130.91983032226562,160.60496561150802,63.51951308516111,2.0,17.0,1624.7477195222743,2.2745416854122302,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8947368421052632,0.12837837837837837,0.11486486486486487,1,validation
43833,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_69.jpg,TheFightBetweenCarnivalAndLent,254,29.0,145.1723175048828,151.97166863803207,53.75479052245384,11.0,18.0,2684.5580635317115,2.581417401215335,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.6206896551724138,0.1141732283464567,0.07086614173228346,1,validation
43929,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_695.jpg,TheFightBetweenCarnivalAndLent,146,18.0,138.55553436279297,153.11805470784506,50.53959140083251,2.0,16.0,2312.927460141252,2.286551635895416,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.8888888888888888,0.1232876712328767,0.1095890410958904,1,validation
44025,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_710.jpg,TheFightBetweenCarnivalAndLent,21,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.09523809523809523,0.0,1,validation
44089,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_7103.jpg,TheFightBetweenCarnivalAndLent,68,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.04411764705882353,0.0,1,validation
44265,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_717.jpg,TheFightBetweenCarnivalAndLent,25,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.08,0.0,1,validation
44329,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_720.jpg,TheFightBetweenCarnivalAndLent,46,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.043478260869565216,0.0,1,validation
44473,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_729.jpg,TheFightBetweenCarnivalAndLent,87,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.05747126436781609,0.0,1,validation
44489,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_73.jpg,TheFightBetweenCarnivalAndLent,158,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.012658227848101266,0.0,1,validation
44633,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_738.jpg,TheFightBetweenCarnivalAndLent,24,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.0,0.0,1,validation
44681,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_740.jpg,TheFightBetweenCarnivalAndLent,30,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.0,0.0,1,validation
44857,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_750.jpg,TheFightBetweenCarnivalAndLent,54,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.05555555555555555,0.0,1,validation
44905,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_753.jpg,TheFightBetweenCarnivalAndLent,58,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.0,0.0,1,validation
45257,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_773.jpg,TheFightBetweenCarnivalAndLent,86,6.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.06976744186046512,0.0,1,validation
45417,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_782.jpg,TheFightBetweenCarnivalAndLent,114,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.017543859649122806,0.0,1,validation
45449,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_784.jpg,TheFightBetweenCarnivalAndLent,250,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.036,0.0,1,validation
45465,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_785.jpg,TheFightBetweenCarnivalAndLent,26,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.07692307692307693,0.0,1,validation
45513,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_788.jpg,TheFightBetweenCarnivalAndLent,71,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.0,0.0,1,validation
45737,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_810.jpg,TheFightBetweenCarnivalAndLent,289,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.01730103806228374,0.0,1,validation
45769,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8101.jpg,TheFightBetweenCarnivalAndLent,538,13.0,216.58485412597656,215.15828763521637,34.73620495526446,9.0,4.0,2086.937457294992,-0.0044417027237848,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.3076923076923077,0.024163568773234202,0.007434944237918215,1,validation
45945,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8111.jpg,TheFightBetweenCarnivalAndLent,817,15.0,199.5995941162109,212.85653533935547,45.51661244014131,11.0,4.0,2167.444391064296,34.47205140272787,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.26666666666666666,0.01835985312117503,0.004895960832313341,1,validation
45961,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8112.jpg,TheFightBetweenCarnivalAndLent,460,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.01956521739130435,0.0,1,validation
46009,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8115.jpg,TheFightBetweenCarnivalAndLent,399,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.012531328320802004,0.0,1,validation
46137,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8122.jpg,TheFightBetweenCarnivalAndLent,158,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.03164556962025317,0.0,1,validation
46233,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8128.jpg,TheFightBetweenCarnivalAndLent,897,11.0,235.140380859375,227.28842440518463,43.90455117342962,7.0,4.0,80223.10015132517,-8151601.50214794,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.36363636363636365,0.012263099219620958,0.004459308807134894,1,validation
46297,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8131.jpg,TheFightBetweenCarnivalAndLent,437,8.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.018306636155606407,0.0,1,validation
46345,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8134.jpg,TheFightBetweenCarnivalAndLent,462,7.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.015151515151515152,0.0,1,validation
46361,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8135.jpg,TheFightBetweenCarnivalAndLent,234,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.008547008547008548,0.0,1,validation
46553,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_821.jpg,TheFightBetweenCarnivalAndLent,60,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.0,0.0,1,validation
46713,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_830.jpg,TheFightBetweenCarnivalAndLent,1225,23.0,207.57167053222656,211.9254863573157,43.84782409138343,18.0,5.0,2787.9302497185718,0.0744738607006542,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.21739130434782608,0.018775510204081632,0.004081632653061225,1,validation
46729,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_831.jpg,TheFightBetweenCarnivalAndLent,215,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction,0.0,0.018604651162790697,0.0,1,validation
