,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
13895,13895,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_132.jpg,TheFightBetweenCarnivalAndLent,136,1.0,,,,,,,,reproductions,ChildrensGames,false
47640,47640,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_883.jpg,TheFallofTheRebelAngels,86,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
68668,68668,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_142.jpg,ThePeasantWedding,130,6.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
7293,7293,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding21.jpg,TheTriumphOfTheDeath,771,14.0,188.00726318359372,198.3381598336356,35.882392521189594,10.0,4.0,4031.970319533843,0.03512149318342987,paintings,ThePeasantWedding,false
46123,46123,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8121.jpg,ThePeasantDance,117,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
75640,75640,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_331.jpg,TheDutchProverbs,131,6.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
29229,29229,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_048.jpg,TheSermonOfSaintJohnTheBaptist,76,3.0,,,,,,,,reproductions,TheDutchProverbs,false
0,0,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames.jpg,ChildrensGames,60,38.0,18.26974391937256,58.037979201266644,76.92845679883287,3.0,35.0,3102.823375791724,1.0018447958685792,paintings,ChildrensGames,identity
16,16,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames10.jpg,ChildrensGames,253,202.0,15.263774871826172,32.9637757445326,43.311539719483136,7.0,195.0,2507.6259180546617,0.9995136413420456,paintings,ChildrensGames,identity
32,32,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames100.jpg,ChildrensGames,118,83.0,21.02379608154297,53.8721639707864,61.08324896978203,2.0,81.0,2441.869034034785,1.000104633962219,paintings,ChildrensGames,identity
48,48,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames101.jpg,ChildrensGames,163,132.0,10.049752235412598,26.27485859845624,42.02870517514494,0.0,132.0,2078.414099924603,1.0000998443589342,paintings,ChildrensGames,identity
64,64,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames102.jpg,ChildrensGames,216,160.0,16.23267650604248,34.92851847112179,40.572449202351144,1.0,159.0,1851.850511279041,0.9993255151055388,paintings,ChildrensGames,identity
80,80,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames103.jpg,ChildrensGames,244,188.0,13.114378452301025,27.685822252263414,34.462136409942104,0.0,188.0,1823.832136312932,0.9995437745453648,paintings,ChildrensGames,identity
96,96,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames104.jpg,ChildrensGames,139,105.0,12.0,26.951166114352997,37.2412524003969,1.0,104.0,1912.2162870731077,1.0004089206558628,paintings,ChildrensGames,identity
112,112,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames105.jpg,ChildrensGames,177,119.0,14.106736183166506,35.188987723919524,46.05353878949188,4.0,115.0,1973.902860258158,0.9994043079678988,paintings,ChildrensGames,identity
128,128,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames106.jpg,ChildrensGames,219,170.0,12.806189060211182,34.01775089151719,48.65120468032534,2.0,168.0,1856.0530777373003,1.0005762238969311,paintings,ChildrensGames,identity
144,144,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames107.jpg,ChildrensGames,243,187.0,14.317821502685547,30.801079994216963,41.084944284722674,0.0,187.0,2556.811442712105,1.0013215958443789,paintings,ChildrensGames,identity
160,160,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames108.jpg,ChildrensGames,430,348.0,12.629315376281738,32.53810296318997,48.023569478277714,8.0,340.0,1556.51017299435,0.9978996061812696,paintings,ChildrensGames,identity
176,176,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames109.jpg,ChildrensGames,171,140.0,14.611629009246824,33.72304406676974,43.15668176914165,1.0,139.0,1768.0867961191775,1.0002177234201497,paintings,ChildrensGames,identity
192,192,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames11.jpg,ChildrensGames,187,151.0,10.72380542755127,31.634868743403853,45.69996397383029,2.0,149.0,1720.6363905754279,0.9999623151954176,paintings,ChildrensGames,identity
208,208,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames110.jpg,ChildrensGames,173,149.0,15.132745742797852,38.39608973624722,49.39637651034442,1.0,148.0,3267.4012793268107,1.0007850012042117,paintings,ChildrensGames,identity
224,224,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames111.jpg,ChildrensGames,158,123.0,15.198683738708494,34.25565684907804,43.78742539985778,2.0,121.0,2804.121118067173,0.9989885633570053,paintings,ChildrensGames,identity
240,240,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames12.jpg,ChildrensGames,119,99.0,14.247806549072266,35.898047312341546,47.451484021145255,2.0,97.0,2535.891474651489,1.000171939342691,paintings,ChildrensGames,identity
256,256,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames13.jpg,ChildrensGames,51,42.0,15.398021221160887,35.663586491630184,44.13711344438198,0.0,42.0,1918.9571825011246,0.9981362601985946,paintings,ChildrensGames,identity
272,272,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames14.jpg,ChildrensGames,110,84.0,14.86511754989624,38.329575640814646,48.91633618411375,1.0,83.0,2018.7877043260614,1.00099884700389,paintings,ChildrensGames,identity
288,288,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames15.jpg,ChildrensGames,48,40.0,22.82201766967773,45.33409777879715,53.21930551967954,0.0,40.0,888.2019952525325,1.0000040676846305,paintings,ChildrensGames,identity
304,304,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames16.jpg,ChildrensGames,99,78.0,17.67739200592041,29.86538184300447,32.506725094200384,1.0,77.0,2494.5826512587146,1.000542294668501,paintings,ChildrensGames,identity
320,320,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames17.jpg,ChildrensGames,185,154.0,12.766905307769775,31.287408769904793,45.13177720776302,1.0,153.0,2823.433180443653,0.9996805413297288,paintings,ChildrensGames,identity
336,336,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames18.jpg,ChildrensGames,112,83.0,17.72004508972168,36.0120297914528,42.60933377810185,0.0,83.0,2853.2415336791923,1.0019640104617578,paintings,ChildrensGames,identity
352,352,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames19.jpg,ChildrensGames,208,170.0,14.577369689941404,36.74981273202335,50.53349038384942,1.0,169.0,3046.170077273611,0.9994322392724012,paintings,ChildrensGames,identity
368,368,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames2.jpg,ChildrensGames,179,137.0,18.70828628540039,41.82448465632696,49.97222676012146,1.0,136.0,1735.4804530935894,1.0005408423956519,paintings,ChildrensGames,identity
384,384,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames20.jpg,ChildrensGames,157,123.0,11.87434196472168,29.394645861493863,39.2005935089271,0.0,123.0,1834.102373374302,0.999406866032996,paintings,ChildrensGames,identity
400,400,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,ChildrensGames,564,456.0,16.355363845825195,32.26573263919144,42.059394850587786,3.0,453.0,3207.283281812898,1.0001486719495765,paintings,ChildrensGames,identity
416,416,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames22.jpg,ChildrensGames,188,168.0,14.052917957305908,31.257338748091744,42.321785914920504,2.0,166.0,1856.022091703084,1.000140081266468,paintings,ChildrensGames,identity
432,432,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames23.jpg,ChildrensGames,120,86.0,16.968925476074222,41.069145216498256,51.18343397300941,1.0,85.0,2544.1641863168684,0.9984119474369992,paintings,ChildrensGames,identity
448,448,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames24.jpg,ChildrensGames,98,76.0,10.196977615356444,23.03550530107398,33.23239083768346,1.0,75.0,1726.4262545151887,0.995318189432535,paintings,ChildrensGames,identity
464,464,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames25.jpg,ChildrensGames,72,52.0,18.783466339111328,35.94798216452965,47.27611420774395,1.0,51.0,1587.883054482024,0.99913950394317,paintings,ChildrensGames,identity
480,480,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames26.jpg,ChildrensGames,153,109.0,16.370704650878903,32.08935743296912,35.47757693098284,0.0,109.0,1702.4919325688886,1.0006382250992163,paintings,ChildrensGames,identity
496,496,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames27.jpg,ChildrensGames,215,184.0,14.439269542694092,35.69717234891394,50.08818276522934,4.0,180.0,2120.093370281664,1.000014991879802,paintings,ChildrensGames,identity
512,512,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames28.jpg,ChildrensGames,138,107.0,13.416407585144045,37.14701118201853,50.858944700032175,0.0,107.0,2960.2797452111736,0.999999331744432,paintings,ChildrensGames,identity
528,528,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames29.jpg,ChildrensGames,54,30.0,26.83098793029785,46.83041593233746,58.179710416478535,0.0,30.0,1290.009747349343,0.9857986368836988,paintings,ChildrensGames,identity
544,544,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames3.jpg,ChildrensGames,26,17.0,30.886890411376953,47.47628621494069,50.85448567268546,0.0,17.0,3051.8779659033344,1.0114556712875116,paintings,ChildrensGames,identity
560,560,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames30.jpg,ChildrensGames,96,71.0,18.84144401550293,44.59984203123711,54.486028806950976,0.0,71.0,3122.9039593549955,1.0000046335564352,paintings,ChildrensGames,identity
576,576,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames31.jpg,ChildrensGames,72,54.0,18.082612991333008,48.461312550085566,60.12657326191058,0.0,54.0,1194.7165205505835,1.0023900718708052,paintings,ChildrensGames,identity
592,592,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames32.jpg,ChildrensGames,28,21.0,27.258026123046875,65.28210880642845,64.19619139813709,1.0,20.0,2963.0095750722603,0.9989999304859054,paintings,ChildrensGames,identity
608,608,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames33.jpg,ChildrensGames,157,117.0,14.071247100830078,32.91164155291696,45.55745760190249,0.0,117.0,2630.947715814126,0.9974582315982782,paintings,ChildrensGames,identity
624,624,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames34.jpg,ChildrensGames,76,58.0,14.980638027191162,41.09872427479974,65.67158402505945,3.0,55.0,2230.964085027644,1.0021877752830253,paintings,ChildrensGames,identity
640,640,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames35.jpg,ChildrensGames,111,80.0,17.217798233032227,48.71553127169609,60.591022487403976,0.0,80.0,2814.5112675518544,0.9983621674776896,paintings,ChildrensGames,identity
656,656,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames36.jpg,ChildrensGames,125,101.0,19.26136016845703,45.669258141281574,57.97269840418648,3.0,98.0,1673.223942616705,0.9989072201947062,paintings,ChildrensGames,identity
672,672,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames37.jpg,ChildrensGames,72,60.0,12.07729959487915,33.953556859493254,46.994034851620036,0.0,60.0,2289.0971282099345,0.9969104966712836,paintings,ChildrensGames,identity
688,688,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames38.jpg,ChildrensGames,112,89.0,24.08318901062012,43.024922076236,45.72268541924915,0.0,89.0,2231.759555202645,0.9992778074109582,paintings,ChildrensGames,identity
704,704,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames39.jpg,ChildrensGames,140,112.0,12.667614459991455,29.236358793718477,42.485433076306656,2.0,110.0,3189.550125433429,0.9988775749006704,paintings,ChildrensGames,identity
720,720,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames4.jpg,ChildrensGames,115,93.0,16.217275619506836,41.93992160468973,56.67488884757596,0.0,93.0,1668.9727017578164,1.0009550423844655,paintings,ChildrensGames,identity
736,736,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames40.jpg,ChildrensGames,101,81.0,17.77638816833496,41.51597068339218,54.06561566010191,1.0,80.0,2955.2787876823754,0.9940937806558436,paintings,ChildrensGames,identity
752,752,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames41.jpg,ChildrensGames,115,91.0,14.560219764709473,31.63572991811312,41.03649374603493,0.0,91.0,2426.6595596283873,0.9963332798320316,paintings,ChildrensGames,identity
768,768,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames42.jpg,ChildrensGames,97,71.0,14.21267032623291,31.123818666162624,39.39594302878886,0.0,71.0,2732.7048373396665,0.9972317060018712,paintings,ChildrensGames,identity
784,784,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames43.jpg,ChildrensGames,106,74.0,16.911430358886722,40.15618446066573,56.84599825051564,1.0,73.0,2733.535656649189,0.9989814905639136,paintings,ChildrensGames,identity
800,800,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames44.jpg,ChildrensGames,261,213.0,13.416407585144045,24.97811047571925,30.876782804085455,2.0,211.0,3364.3738282047475,0.999320658951453,paintings,ChildrensGames,identity
816,816,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames45.jpg,ChildrensGames,534,437.0,16.031219482421875,30.059270677086417,38.789297405464076,4.0,433.0,3016.3833057696975,0.9997231042886312,paintings,ChildrensGames,identity
832,832,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames46.jpg,ChildrensGames,56,42.0,14.265245914459227,30.729455198560444,45.04744122616893,0.0,42.0,1029.5217697839266,1.0041954650361176,paintings,ChildrensGames,identity
848,848,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames47.jpg,ChildrensGames,280,214.0,17.377765655517578,32.024031865262536,38.066882038381074,2.0,212.0,1896.660279368831,0.9997990142348876,paintings,ChildrensGames,identity
864,864,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames48.jpg,ChildrensGames,49,36.0,15.247941970825195,34.44858761628469,44.916778156228744,0.0,36.0,1295.2029390798987,0.9978739069195868,paintings,ChildrensGames,identity
880,880,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames49.jpg,ChildrensGames,222,172.0,18.8589448928833,39.97960765971693,46.599700561563395,1.0,171.0,2950.976505637873,0.9993981788210844,paintings,ChildrensGames,identity
896,896,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames5.jpg,ChildrensGames,90,68.0,18.573473930358887,43.813268612412855,53.491482178226356,0.0,68.0,1701.493412433557,1.0012563383444355,paintings,ChildrensGames,identity
912,912,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames50.jpg,ChildrensGames,77,59.0,17.521415710449222,33.46588869418128,42.484099697853175,0.0,59.0,1885.9106489953604,0.99910548882399,paintings,ChildrensGames,identity
928,928,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames51.jpg,ChildrensGames,136,113.0,12.083045959472654,30.94157087697392,45.26265192605571,0.0,113.0,3083.110064316194,1.00037089034341,paintings,ChildrensGames,identity
944,944,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames52.jpg,ChildrensGames,131,110.0,13.222215175628662,27.084204023534603,41.72061254223788,3.0,107.0,1803.127072873252,0.9999355147905968,paintings,ChildrensGames,identity
960,960,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames53.jpg,ChildrensGames,230,176.0,15.62049961090088,32.765207102352925,42.76931083501004,1.0,175.0,2337.0673892986665,0.999296340380146,paintings,ChildrensGames,identity
976,976,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames54.jpg,ChildrensGames,130,91.0,17.83255386352539,46.79000185348176,53.87483535873268,2.0,89.0,1385.9939296790167,1.0018647892834691,paintings,ChildrensGames,identity
992,992,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames55.jpg,ChildrensGames,175,141.0,13.964240074157715,34.426813382628964,49.08106137865603,1.0,140.0,3121.067877723999,0.9998380296269068,paintings,ChildrensGames,identity
1008,1008,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames56.jpg,ChildrensGames,69,48.0,22.48959732055664,46.20320906241736,52.528098496105926,1.0,47.0,3148.84181022232,0.9990615059683696,paintings,ChildrensGames,identity
1024,1024,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames57.jpg,ChildrensGames,180,138.0,14.811291217803955,36.62232363051263,46.06832918514014,1.0,137.0,2364.689949144091,0.9993456786598806,paintings,ChildrensGames,identity
1040,1040,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames58.jpg,ChildrensGames,392,323.0,12.083045959472654,28.561110731987018,42.0869265911545,0.0,323.0,2977.413035777797,1.0004320036841343,paintings,ChildrensGames,identity
1056,1056,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames59.jpg,ChildrensGames,87,74.0,14.194796562194824,38.11590714068026,54.28679471013577,1.0,73.0,2004.3295935629392,1.0018773140108173,paintings,ChildrensGames,identity
1072,1072,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames6.jpg,ChildrensGames,72,55.0,15.65247631072998,30.14679177024148,36.11381043727246,1.0,54.0,2559.396769350081,0.9962866371740404,paintings,ChildrensGames,identity
1088,1088,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames60.jpg,ChildrensGames,107,83.0,14.422204971313475,38.56681434217706,53.34552849925084,0.0,83.0,1667.071599953407,0.9986069096746024,paintings,ChildrensGames,identity
1104,1104,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames61.jpg,ChildrensGames,171,127.0,16.031219482421875,38.52016974246408,51.141763636721926,0.0,127.0,1748.156490225461,1.0010960157222542,paintings,ChildrensGames,identity
1120,1120,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames62.jpg,ChildrensGames,192,154.0,18.329977989196774,36.33112157629681,43.925308065677136,2.0,152.0,2776.6733186170864,0.9998681581344044,paintings,ChildrensGames,identity
1136,1136,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames63.jpg,ChildrensGames,222,170.0,17.088006973266598,36.749550364999216,46.973834395582024,2.0,168.0,3089.831658861241,1.0010485440812749,paintings,ChildrensGames,identity
1152,1152,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames64.jpg,ChildrensGames,197,153.0,14.933184623718262,34.821448821647486,41.184060221218594,1.0,152.0,2264.330459765206,0.9986279378227891,paintings,ChildrensGames,identity
1168,1168,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames65.jpg,ChildrensGames,258,201.0,15.779733657836914,36.20607590200889,43.728875880376975,2.0,199.0,2705.050471037311,1.0007158156874691,paintings,ChildrensGames,identity
1184,1184,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames66.jpg,ChildrensGames,320,257.0,14.966629981994627,31.68929644131939,44.32334545495467,1.0,256.0,2822.668830975124,1.0002771831591517,paintings,ChildrensGames,identity
1200,1200,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames67.jpg,ChildrensGames,111,88.0,12.708127975463867,29.622146676887173,43.864265783790714,2.0,86.0,2498.802394192209,1.0006610990814373,paintings,ChildrensGames,identity
